,Date,Start_Time,End_Time,Duration,Precipitation,BC,IQL,DQN,VDN
25,08/30/2007,08/30/2007 21:55:00,08/31/2007 08:35:00,640.0,10.597,2.591,3.785,2.065,2.19
26,09/26/2007,09/26/2007 12:20:00,09/26/2007 13:40:00,80.0,11.191,9.264,9.49,8.873,8.943
27,11/12/2007,11/12/2007 20:25:00,11/13/2007 05:45:00,560.0,6.451,0.0,0.028,0.0,0.059
28,11/13/2007,11/13/2007 14:40:00,11/13/2007 17:50:00,190.0,8.548,4.278,4.692,3.701,4.172
29,11/16/2007,11/16/2007 03:55:00,11/16/2007 12:10:00,495.0,6.782,0.922,1.339,0.688,0.424
30,11/17/2007,11/17/2007 20:20:00,11/18/2007 10:40:00,860.0,11.017,1.52,2.316,0.972,1.042
31,11/19/2007,11/19/2007 15:35:00,11/20/2007 07:00:00,925.0,6.082,0.0,0.0,0.0,0.0
32,12/11/2007,12/11/2007 21:55:00,12/12/2007 03:20:00,325.0,5.955,0.122,0.208,0.0,0.055
33,12/13/2007,12/13/2007 10:40:00,12/13/2007 21:00:00,620.0,5.085,0.084,0.054,0.0,0.0
34,12/17/2007,12/17/2007 20:15:00,12/17/2007 23:05:00,170.0,6.45,1.011,1.267,0.687,0.83
35,12/24/2007,12/24/2007 21:15:00,12/25/2007 02:50:00,335.0,7.563,0.454,1.11,0.495,0.626
36,12/27/2007,12/27/2007 17:45:00,12/28/2007 02:05:00,500.0,12.961,7.319,8.426,7.073,7.054
37,01/03/2008,01/03/2008 17:35:00,01/04/2008 04:35:00,660.0,11.658,3.314,4.231,3.059,3.197
38,01/07/2008,01/07/2008 13:55:00,01/07/2008 22:35:00,520.0,9.024,2.166,3.139,1.748,1.855
39,01/08/2008,01/08/2008 12:35:00,01/08/2008 20:30:00,475.0,6.561,1.063,1.603,0.182,0.415
40,03/01/2008,03/01/2008 03:00:00,03/01/2008 10:55:00,475.0,9.778,2.619,4.173,2.063,2.214
41,03/29/2008,03/29/2008 20:50:00,03/30/2008 04:50:00,480.0,5.159,0.0,0.032,0.0,0.0
42,03/30/2008,03/30/2008 18:10:00,03/31/2008 01:25:00,435.0,9.683,3.168,3.904,2.583,2.388
43,04/18/2008,04/18/2008 15:40:00,04/18/2008 20:25:00,285.0,6.998,0.666,1.399,0.17,0.27
44,05/26/2008,05/26/2008 03:10:00,05/26/2008 15:20:00,730.0,8.065,2.407,2.709,2.073,2.546
45,06/28/2008,06/28/2008 19:10:00,06/29/2008 11:20:00,970.0,9.18,0.813,1.248,0.81,0.937
46,07/01/2008,07/01/2008 00:00:00,07/01/2008 16:55:00,1015.0,6.065,0.535,0.525,0.091,0.15
47,07/03/2008,07/03/2008 18:35:00,07/03/2008 21:30:00,175.0,7.455,4.083,4.409,3.312,3.627
48,07/08/2008,07/08/2008 18:15:00,07/09/2008 01:10:00,415.0,11.961,5.406,6.254,5.473,5.469
49,07/10/2008,07/10/2008 13:25:00,07/10/2008 21:20:00,475.0,5.043,0.0,0.317,0.054,0.003
50,07/24/2008,07/24/2008 15:30:00,07/24/2008 22:50:00,440.0,8.354,0.681,1.452,0.013,0.043
51,08/11/2008,08/11/2008 19:35:00,08/11/2008 20:50:00,75.0,13.446,14.134,14.434,14.117,14.174
52,08/13/2008,08/13/2008 00:40:00,08/13/2008 06:35:00,355.0,10.951,4.129,5.05,4.21,4.432
53,08/29/2008,08/29/2008 18:40:00,08/29/2008 23:00:00,260.0,12.762,8.89,8.967,9.02,9.178
54,08/30/2008,08/30/2008 11:05:00,08/30/2008 19:55:00,530.0,5.728,0.0,0.0,0.0,0.037
55,09/21/2008,09/21/2008 14:10:00,09/21/2008 16:10:00,120.0,8.42,5.322,5.579,5.129,4.976
56,09/22/2008,09/22/2008 07:15:00,09/22/2008 21:15:00,840.0,10.933,5.245,6.615,4.91,5.271
57,09/25/2008,09/25/2008 13:30:00,09/25/2008 19:30:00,360.0,10.279,6.523,7.315,5.876,5.968
58,09/30/2008,09/30/2008 13:35:00,09/30/2008 14:20:00,45.0,5.283,3.36,3.054,2.869,2.606
59,10/04/2008,10/04/2008 13:10:00,10/04/2008 15:55:00,165.0,6.72,6.312,6.338,6.315,6.335
60,10/05/2008,10/05/2008 20:00:00,10/06/2008 01:35:00,335.0,11.083,9.244,9.509,9.042,9.26
61,10/08/2008,10/08/2008 14:50:00,10/09/2008 02:00:00,670.0,5.228,0.0,0.095,0.0,0.0
62,10/10/2008,10/10/2008 14:45:00,10/11/2008 03:15:00,750.0,8.693,0.059,0.422,0.0,0.0
63,11/02/2008,11/02/2008 10:15:00,11/02/2008 17:20:00,425.0,10.887,5.898,6.555,5.659,5.659
64,11/22/2008,11/22/2008 15:15:00,11/22/2008 17:35:00,140.0,6.658,4.625,4.852,4.31,4.383
65,12/08/2008,12/08/2008 23:25:00,12/09/2008 09:35:00,610.0,13.305,6.435,6.374,6.527,6.986
66,12/10/2008,12/10/2008 09:10:00,12/10/2008 16:35:00,445.0,8.337,3.792,4.63,2.595,2.524
67,12/23/2008,12/23/2008 21:30:00,12/24/2008 02:30:00,300.0,5.493,0.494,0.494,0.044,0.237
68,01/18/2009,01/18/2009 00:20:00,01/18/2009 17:30:00,1030.0,12.467,3.041,4.465,3.446,3.362
69,02/13/2009,02/13/2009 15:45:00,02/14/2009 01:15:00,570.0,10.449,2.983,4.353,1.921,1.915
70,02/20/2009,02/20/2009 07:05:00,02/20/2009 15:15:00,490.0,6.489,0.922,1.376,0.089,0.149
71,02/28/2009,02/28/2009 03:10:00,02/28/2009 20:35:00,1045.0,12.778,5.615,7.076,4.367,4.263
72,03/07/2009,03/07/2009 09:45:00,03/07/2009 21:25:00,700.0,10.346,3.793,4.701,3.809,4.242
73,03/13/2009,03/13/2009 17:50:00,03/13/2009 21:40:00,230.0,7.33,1.537,2.112,0.715,0.637
74,03/28/2009,03/28/2009 08:20:00,03/28/2009 16:55:00,515.0,7.865,2.108,2.983,1.483,1.145
75,03/30/2009,03/30/2009 07:45:00,03/30/2009 18:10:00,625.0,5.906,0.0,0.0,0.0,0.168
76,04/27/2009,04/27/2009 01:50:00,04/27/2009 10:00:00,490.0,11.948,6.261,7.024,6.274,6.259
77,04/30/2009,04/30/2009 19:05:00,05/01/2009 08:55:00,830.0,14.512,6.704,7.955,6.709,7.102
78,05/31/2009,05/31/2009 08:30:00,05/31/2009 20:15:00,705.0,9.994,3.303,3.764,3.452,3.506
79,06/01/2009,06/01/2009 22:30:00,06/02/2009 08:30:00,600.0,8.975,0.994,1.602,0.568,0.87
80,06/03/2009,06/03/2009 21:25:00,06/04/2009 08:30:00,665.0,7.896,0.339,0.686,0.013,0.137
81,06/28/2009,06/28/2009 21:10:00,06/29/2009 04:10:00,420.0,8.504,1.17,1.969,0.247,0.201
82,07/05/2009,07/05/2009 13:10:00,07/05/2009 17:45:00,275.0,7.642,2.022,2.832,0.716,0.991
83,08/20/2009,08/20/2009 01:05:00,08/20/2009 06:25:00,320.0,5.811,0.323,0.319,0.285,0.537
84,08/24/2009,08/24/2009 05:45:00,08/24/2009 17:45:00,720.0,9.492,1.339,2.35,1.806,2.111
85,08/24/2009,08/24/2009 19:50:00,08/24/2009 21:30:00,100.0,5.045,0.123,0.363,0.0,0.0
86,10/01/2009,10/01/2009 14:25:00,10/01/2009 20:25:00,360.0,8.803,3.358,4.256,2.353,2.96
87,10/06/2009,10/06/2009 05:25:00,10/06/2009 14:15:00,530.0,6.639,0.681,1.444,0.579,0.321
88,10/09/2009,10/09/2009 22:30:00,10/10/2009 02:25:00,235.0,7.706,1.16,1.519,1.149,1.056
89,10/12/2009,10/12/2009 11:20:00,10/12/2009 21:10:00,590.0,11.562,7.203,7.984,7.18,7.129
90,10/25/2009,10/25/2009 19:40:00,10/26/2009 00:10:00,270.0,7.694,2.148,2.568,1.769,1.858
91,11/03/2009,11/03/2009 06:00:00,11/03/2009 13:35:00,455.0,14.672,11.896,12.86,11.899,12.026
92,11/14/2009,11/14/2009 15:00:00,11/14/2009 19:40:00,280.0,10.822,5.992,6.838,5.906,6.274
93,11/15/2009,11/15/2009 21:15:00,11/16/2009 03:05:00,350.0,5.332,0.0,0.0,0.0,0.0
94,11/18/2009,11/18/2009 00:35:00,11/18/2009 06:20:00,345.0,5.133,0.171,0.167,0.0,0.052
95,11/18/2009,11/18/2009 10:15:00,11/18/2009 18:20:00,485.0,14.588,11.957,12.722,12.321,11.977
96,11/24/2009,11/24/2009 08:35:00,11/24/2009 11:25:00,170.0,6.248,1.12,1.752,0.283,0.543
97,12/07/2009,12/07/2009 20:20:00,12/08/2009 01:55:00,335.0,9.188,3.124,3.826,2.386,2.999
98,12/10/2009,12/10/2009 03:30:00,12/10/2009 18:30:00,900.0,7.891,1.236,1.959,0.798,1.065
99,12/17/2009,12/17/2009 08:50:00,12/18/2009 04:30:00,1180.0,9.269,0.281,0.446,0.878,0.22
100,12/18/2009,12/18/2009 15:00:00,12/18/2009 23:45:00,525.0,8.389,0.869,1.93,0.53,0.518
